b21bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1610713822,60af58,500
60af58,127.0.0.1,GET,http://127.0.0.1:8000/,1610713822,,500
4b97de,127.0.0.1,GET,http://127.0.0.1:8000/,1610713934,7ae625,500
7ae625,127.0.0.1,GET,http://127.0.0.1:8000/,1610713934,,500
01ca7d,127.0.0.1,GET,http://127.0.0.1:8000/,1610713950,,200
ab6d2d,127.0.0.1,GET,http://127.0.0.1:8000/,1610713976,,200
74b109,127.0.0.1,GET,http://127.0.0.1:8000/,1610713989,,200
e67e33,127.0.0.1,GET,http://127.0.0.1:8000/,1610714197,,200
f340f6,127.0.0.1,GET,http://127.0.0.1:8000/,1610714210,,200
f31a2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610714210,fe63df,404
fe63df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610714210,,404
f8d614,127.0.0.1,GET,http://127.0.0.1:8000/,1610714295,,200
e8083e,127.0.0.1,GET,http://127.0.0.1:8000/,1610714329,,200
6031dc,127.0.0.1,GET,http://127.0.0.1:8000/,1610714416,,200
ead4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1610714449,,200
2e4125,127.0.0.1,GET,http://127.0.0.1:8000/,1610714458,,200
835cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1610714529,,200
1eba27,127.0.0.1,GET,http://127.0.0.1:8000/,1610714600,,200
5e0f29,127.0.0.1,GET,http://127.0.0.1:8000/login,1610714609,,200
459482,127.0.0.1,POST,http://127.0.0.1:8000/login,1610714618,,302
ef61a1,127.0.0.1,POST,http://127.0.0.1:8000/login,1610714623,,302
ba1107,127.0.0.1,GET,http://127.0.0.1:8000/,1610714632,,200
d2c0c9,127.0.0.1,POST,http://127.0.0.1:8000/,1610714673,,302
cfe84b,127.0.0.1,GET,http://127.0.0.1:8000/,1610714677,,200
fbdb58,127.0.0.1,GET,http://127.0.0.1:8000/,1610714748,,200
086ff2,127.0.0.1,GET,http://127.0.0.1:8000/,1610714806,,200
bac1f3,127.0.0.1,GET,http://127.0.0.1:8000/,1610714840,,200
3d1bc5,127.0.0.1,GET,http://127.0.0.1:8000/,1610714861,,200
1daaa1,127.0.0.1,GET,http://127.0.0.1:8000/,1610714881,,200
151eb0,127.0.0.1,GET,http://127.0.0.1:8000/,1610714920,,200
13ac3b,127.0.0.1,GET,http://127.0.0.1:8000/,1610714934,,200
3bbb93,127.0.0.1,GET,http://127.0.0.1:8000/,1610714962,,200
3a908b,127.0.0.1,GET,http://127.0.0.1:8000/,1610714991,,200
d03f90,127.0.0.1,GET,http://127.0.0.1:8000/,1610715034,,200
97f25b,127.0.0.1,GET,http://127.0.0.1:8000/,1610715071,,200
5f6f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1610715135,,200
f722ff,127.0.0.1,GET,http://127.0.0.1:8000/,1610715216,,200
52f64f,127.0.0.1,GET,http://127.0.0.1:8000/,1610715251,,200
91c2f3,127.0.0.1,GET,http://127.0.0.1:8000/,1610715379,,200
ce9204,127.0.0.1,GET,http://127.0.0.1:8000/,1610715395,,200
7ee651,127.0.0.1,GET,http://127.0.0.1:8000/,1610715409,,200
71f0bb,127.0.0.1,GET,http://127.0.0.1:8000/,1610715490,,200
59925c,127.0.0.1,GET,http://127.0.0.1:8000/,1610715499,,200
8fa001,127.0.0.1,GET,http://127.0.0.1:8000/,1610715506,,200
d495fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610715507,6e6947,404
6e6947,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610715507,,404
6d3bde,127.0.0.1,GET,http://127.0.0.1:8000/,1610715512,,200
26e2e8,127.0.0.1,GET,http://127.0.0.1:8000/,1610715581,,200
6272e5,127.0.0.1,GET,http://127.0.0.1:8000/,1610715773,,200
103fdb,127.0.0.1,GET,http://127.0.0.1:8000/about-us,1610715907,,200
3369ee,127.0.0.1,GET,http://127.0.0.1:8000/,1610717097,,200
